checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
1,-0.2408572253028645,2,9,-0.48142554495420214,3,1,0.024146916773074168,3,0,0.1405047057619635,0,0.03993041406817406,0,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,-0.738667542842371,4,1,-0.5002110436463304,0,0,0.9184771676276685,2,0,-0.7659772668958666,2,-0.13597449372113873,2,1,1.0270789116578085,3,-0.4282895663715403,1,0
0,0.2569530922366421,3,4,-0.7965257022617872,0,1,0.9184771676276685,3,0,1.0469866784197936,0,1.0953598608040507,1,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.2408572253028645,0,9,-0.05928348943864116,0,3,0.024146916773074168,2,0,-1.6724592395536968,1,-0.3998318554051079,0,1,-0.7049259983890862,2,-0.4282895663715403,1,0
1,0.5058582510063954,4,4,-0.2662784184236014,2,2,0.9184771676276685,2,0,-0.7659772668958666,1,-1.103451486562359,2,1,1.0270789116578085,1,-0.4282895663715403,0,0
1,-0.6556991565857866,4,4,-0.8468566610218289,0,1,0.9184771676276685,2,2,1.0469866784197936,0,-1.103451486562359,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
1,-0.2408572253028645,4,3,0.12077374330855027,0,4,0.024146916773074168,1,0,1.0469866784197936,1,0.12788286796283044,2,1,-0.7049259983890862,2,-0.4282895663715403,1,0
0,-1.2364778603818776,2,1,-0.6802682763935218,2,0,-1.7645135849361147,1,0,-0.7659772668958666,1,-1.103451486562359,2,0,-0.7049259983890862,0,-0.4282895663715403,1,0
1,-0.2408572253028645,2,0,1.0593397911718632,0,3,0.024146916773074168,2,0,0.1405047057619635,0,-0.6636892170890771,2,0,-0.7049259983890862,1,-0.4282895663715403,0,0
1,-0.8216359290989554,4,0,-0.6909015775400095,3,2,0.9184771676276685,1,0,1.0469866784197936,2,0.3917402296467996,2,1,1.0270789116578085,2,-0.4282895663715403,0,0
3,1.2525737273156552,2,4,-0.34461040353606065,2,4,0.9184771676276685,2,0,1.0469866784197936,2,0.3037877757521432,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.738667542842371,4,0,0.5570935336860948,0,4,0.024146916773074168,2,1,1.0469866784197936,1,0.6555975913307688,2,0,1.0270789116578085,2,-0.4282895663715403,1,0
3,-1.4024146328950464,4,4,-0.6122151490560007,0,3,-0.8701833340815202,2,0,-1.6724592395536968,0,0.5676451374361124,2,1,2.7590838217047033,1,2.3348689263480744,0,0
3,0.5058582510063954,2,0,-0.2485562498461219,0,2,0.024146916773074168,1,0,0.1405047057619635,0,-1.279356394351672,2,0,-0.7049259983890862,2,-0.4282895663715403,0,0
0,-0.2408572253028645,4,3,-0.4066379935572388,0,2,0.9184771676276685,1,0,1.0469866784197936,0,-1.0154990326677027,2,0,1.0270789116578085,2,-0.4282895663715403,0,0
3,-1.319446246638462,2,9,0.0626450303744176,0,3,-1.7645135849361147,2,0,1.0469866784197936,0,3.382123662065117,2,1,-0.7049259983890862,1,-0.4282895663715403,0,0
1,-0.4067939978160333,4,0,-0.7430047531577991,0,0,-0.8701833340815202,2,0,0.1405047057619635,2,2.8544089386971785,2,2,2.7590838217047033,0,-0.4282895663715403,1,0
3,-0.8216359290989554,4,4,-0.7504480639603406,1,0,0.9184771676276685,1,0,1.0469866784197936,0,1.8869319458559584,2,1,2.7590838217047033,1,-0.4282895663715403,0,0
3,0.7547634097761486,4,4,0.9508801194776887,0,3,0.024146916773074168,2,1,-0.7659772668958666,2,0.21583532185748686,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,2,4,-0.35169927096705245,4,2,0.9184771676276685,2,0,1.0469866784197936,3,0.12788286796283044,2,2,-0.7049259983890862,2,-0.4282895663715403,1,0
3,0.2569530922366421,2,0,-0.36020591188424256,4,1,0.9184771676276685,2,0,-1.6724592395536968,1,1.6230745841719891,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,1.2525737273156552,2,4,0.11474820599220725,0,4,0.9184771676276685,2,0,-0.7659772668958666,2,-0.6636892170890771,2,1,-0.7049259983890862,2,-0.4282895663715403,0,0
3,-0.738667542842371,4,9,-0.3470915071369078,0,0,0.9184771676276685,2,0,-0.7659772668958666,2,0.5676451374361124,1,1,1.0270789116578085,3,-0.4282895663715403,1,0
